Property Address,Ranking
Eastcombe Avenue,6
Wyndcliff Road,2
Mayhill Road ,2
Hopedale Road ,1
Sherington Road,1
Eversley Road ,1
sandtoft road ,1
Bramshot avenue ,5
Highcombe ,5
Tallis grove ,5
Bramhope Lane ,5
Victoria Way ,6
Charlton Road (eastcombe to hornfair),9
Bernard Ashley Drive ,10
Calydon Road ,5
Inverine Road ,5
Fossdene,5
Delafield road,4
Wellington Gardens,6
Sundorne Road ,1
Swallowfield Road ,1
Nadine Street,2
Troughton Road,7
Rathmore Road ,7
Mascalls Road ,7
Priolo Road,1
elliscombe Road ,1
Charlton Church Lane ,5
The Heights,5
Lansdowne Lane ,3
Harvey Gardens ,8
Fairfield Grove ,4
The Village ,8
Charlton Lane ,5
Coxmount Road,7
Floyd Road ,10
Pound Park,8
Wolfe Crescent,6
Hasted Road ,6
Thorntree Road ,5
St Alfege Road ,6
Guild Road ,6
Flamsteed Road ,6
Mccall Crescent ,5
Kinveachy Gardens ,2
Heathwood Gardens ,2
Little Heath ,1
Woodland terrace ,5
coombe lodge ,8
Woolwich Road ,10
Fairthorn Road,10
Rainton Road,8
Gurdon Road,6
Hardman Road ,6
Dupree Road ,6
Maryon Road ,8
cemetary lane ,3
park drive ,5
Canberra Road,2
Montcalm Road ,3
Marlborough Lane ,3
Sutlej Road ,3
Charlton Park Lane ,6
Indus Road,4
Nigeria Road,6
Kenya Road,6
Hornfair Road,7
Charlton Dene,7
Grenada Road ,6
Meridian Road ,5
Greenbay Road,8
Prince Henry Road ,8
Stonefield Way,9
Kashmir Road,5
Inigo Jones Road ,6
Maryon Grove,7
,
,
Kidd Place,
Sandpit Place ,
